story_id,target,prediction,mean_baseline,heuristic
3JJVG1YBECJFX2KGYZ2Q23R0P1H5BF,1.0,0.734936535358429,0.7228550138386204,0.5195
3ZPPDN2SLWIW5SYCBGHXFR2O9A2E9X,0.75,0.78948575258255,0.7228550138386204,0.4153
3K772S5NP9XPKYGV9S5PS80BFBHHEU,1.0,0.7307959198951721,0.7228550138386204,0.6463
3JMSRU9HQJGU2ZBFEHMT79RKDRUEVB,1.0,0.6029998660087585,0.7228550138386204,0.6
3UN61F00HXB2D915UWOG2IW52315R2,0.25,0.6260201930999756,0.7228550138386204,0.5353
3YT88D1N09KDCQ16QTRQM9C6FZ63KV,0.75,0.7243672013282776,0.7228550138386204,0.4846
3JPSL1DZ5TLE4HLUWLYG197G69PNA3,1.0,0.7902750372886658,0.7228550138386204,0.6544
3Z9WI9EOZ0AS6Y855EGSQ3DHCZ6KH7,0.5,0.7882680296897888,0.7228550138386204,0.6032
3JW0YLFXRU21YOXBPRLVFHHY007WWQ,1.0,0.8272906541824341,0.7228550138386204,0.7822
358UUM7WR0PH0DFOIP3D02A0W6A7RS,0.75,0.739264965057373,0.7228550138386204,0.5356
3WT783CTPC30WNTVD9PYG9XANOHBCP,0.75,0.8262766003608704,0.7228550138386204,0.6643
3JWH6J9I9TZJNRQM2ZYCWKRMEWJNB7,1.0,0.7352678775787354,0.7228550138386204,0.6941
3UJ1CZ6IZIBEEO1I9LOLSS11O9U5S8,1.0,0.8423718214035034,0.7228550138386204,0.6542
34X6J5FLPUKA871Q6J3AY254B5LQJU,1.0,0.8693253397941589,0.7228550138386204,0.6959
3JWH6J9I9TZJNRQM2ZYCWKRMOSXNBN,1.0,0.771938145160675,0.7228550138386204,0.5361
38F5OAUN5OY4BJ1LMKRJMY8UI1YH78,0.25,0.7960888147354126,0.7228550138386204,0.6707
3I33IC7ZWGOIFVW1A20W9L4IBOZ2AS,1.0,0.8303900957107544,0.7228550138386204,0.5225
3K3R2QNK8CPDUOVY1GW2J9OQ7OG9UJ,1.0,0.7560605406761169,0.7228550138386204,0.719
33C7UALJVMKX7MLQU0G48BOJ0ZQ811,0.75,0.6405278444290161,0.7228550138386204,0.6943
33F859I567ZRDV4BZ13ZR0UQCKXHBZ,0.75,0.7487631440162659,0.7228550138386204,0.6353
3K3R2QNK8CPDUOVY1GW2J9OQ8TVU9U,0.75,0.878287672996521,0.7228550138386204,0.694
3TESA3PJ32W9O09JHN9LXLDHJ0JMMR,0.75,0.720149576663971,0.7228550138386204,0.4863
3K3R2QNK8CPDUOVY1GW2J9OQHMIU9C,1.0,0.6763304471969604,0.7228550138386204,0.2663
34Q075JO1YZFPXGNZW3PFWI1HYY01K,1.0,0.7245929837226868,0.7228550138386204,0.6947
3K4J6M3CXFF8UP489HLLBPYJ5XJAGY,1.0,0.7911911010742188,0.7228550138386204,0.6526
3H8DHMCCWAXBUI33JIX2ZIYJKT8KD1,0.25,0.6481049060821533,0.7228550138386204,0.6195
3BV8HQ2ZZXN6XWF2X4CZZYLUK0O6A7,1.0,0.6262423396110535,0.7228550138386204,0.4834
3K4J6M3CXFF8UP489HLLBPYJ5XRGAC,0.0,0.6771804094314575,0.7228550138386204,0.5218
3XXU1SWE8NHBJLTNVFWIQXB4LSW0A0,1.0,0.7175099849700928,0.7228550138386204,0.6458
3NL0RFNU0G9YUMKAQ7W9WE4CT0T4KA,0.75,0.7786593437194824,0.7228550138386204,0.6184
3K772S5NP9XPKYGV9S5PS80B5CJEHL,0.25,0.771306037902832,0.7228550138386204,0.6936
39L1G8WVWRDB6PFKIJL8HUG7Y7G13K,1.0,0.7843927145004272,0.7228550138386204,0.6547
3K9FOBBF2I5V00CYTCN6ANNRPVTLNX,0.75,0.7865354418754578,0.7228550138386204,0.4098
36U2A8VAG2LESTYUFEKGC38JEHBKYG,0.5,0.7306106090545654,0.7228550138386204,0.6924
3L2IS5HSFB4YJQZS2QF71AJANUWNU4,1.0,0.6797971129417419,0.7228550138386204,0.8141
3K9FOBBF2I5V00CYTCN6ANNRZJINLA,1.0,0.7921158671379089,0.7228550138386204,0.8121
3C2NJ6JBKB3PZEQQJ651VROJIFFN2S,0.5,0.5983468294143677,0.7228550138386204,0.3846
3KIBXJ1WD6G2YFUS9RBIACAHAPLOKS,1.0,0.7731024622917175,0.7228550138386204,0.6528
3KOPY89HM9OI16VO88RELUCTG7C3JC,0.75,0.7965991497039795,0.7228550138386204,0.5755
3VSOLARPKCVTVUIFMW01W0YRI5S93L,0.75,0.7674218416213989,0.7228550138386204,0.6557
3KOPY89HM9OI16VO88RELUCTOXFJ3J,1.0,0.7928758263587952,0.7228550138386204,0.696
30BXRYBRP5JJ1Y2MUSZVEE7CZNLWHJ,0.0,0.6050111055374146,0.7228550138386204,0.2621
3KRVW3HTZO7CMVMO1K579UCMFKXSMX,0.75,0.7841702103614807,0.7228550138386204,0.6964
3VSOLARPKCVTVUIFMW01W0YQBKF93T,0.75,0.8130381107330322,0.7228550138386204,0.6514
3KWTYT0871PRAB6SPCRKG6N57BZ5L8,1.0,0.6907013654708862,0.7228550138386204,0.6931
3ZAZR5XV024WELWBJN512R4DF4WCZG,0.5,0.44950011372566223,0.7228550138386204,0.036
3KWTYT0871PRAB6SPCRKG6N58YGL5G,1.0,0.7689695358276367,0.7228550138386204,0.433
3LRKMWOKB63JG349MUGVQEVSRBX2ZX,0.5,0.5202004313468933,0.7228550138386204,0.6982
3KXIR214I523D6GK11Q5WIII34724L,1.0,0.7354854941368103,0.7228550138386204,0.636
3YJ6NA41JC2P8V0B66OLYXFVKAKPJ5,0.5,0.776547908782959,0.7228550138386204,0.6559
3L2IS5HSFB4YJQZS2QF71AJA2NRUN7,1.0,0.8657679557800293,0.7228550138386204,0.692
3L4PIM1GQU20FXBP5YTDDFUXZPKYRO,1.0,0.8647853136062622,0.7228550138386204,0.6944
3WR9XG3T64XAZ7DQ7D70S9ZR2DR47D,1.0,0.8334023356437683,0.7228550138386204,0.6942
3L70J4KAZH85I5UH7RKD54VM1ZMAD4,1.0,0.7908178567886353,0.7228550138386204,0.6689
3HL8HNGX46NOB6Y86R13X9NNQ09F9P,0.25,0.7214416861534119,0.7228550138386204,0.5345
3UJ1CZ6IZIBEEO1I9LOLSS10ZVVS5D,1.0,0.8604714870452881,0.7228550138386204,0.697
3L70J4KAZH85I5UH7RKD54VMK0ADAG,1.0,0.8213495016098022,0.7228550138386204,0.3114
3U088ZLJVLF8QYWQWKSA8M8UPB4W0M,1.0,0.799646258354187,0.7228550138386204,0.5389
3TXMY6UCAFAN0TVKWRMOBYS9LP9QCL,1.0,0.8685691952705383,0.7228550138386204,0.6925
3L70J4KAZH85I5UH7RKD54VMR3GADW,1.0,0.8649702668190002,0.7228550138386204,0.6937
3SLE99ER0OZD4G455N96R7YWLH0ZBM,0.5,0.7554188370704651,0.7228550138386204,0.434
3018Q3ZVOJCZJFDMPSFXATCQG15AR4,1.0,0.656949520111084,0.7228550138386204,0.6958
3LEIZ60CDKLUGNP873VA0135A5P9Z1,1.0,0.7981598973274231,0.7228550138386204,0.6547
3R6P78PK7LXD9L3HFHC26UOCHFLTGV,0.75,0.8385569453239441,0.7228550138386204,0.537
3LO69W1SU4ZPQ8VC68ABK3EU844GL7,1.0,0.828092098236084,0.7228550138386204,0.7431
3LOTDFNYA8LZN2BGZ2BVBTVYLBZFW1,0.75,0.7416674494743347,0.7228550138386204,0.6643
3COPXFW7XCYKJF6TOROXZCF8Y9SPKV,0.25,0.7187658548355103,0.7228550138386204,0.6795
3LOTDFNYA8LZN2BGZ2BVBTVYVZ6WFB,1.0,0.686630129814148,0.7228550138386204,0.6288
39JEC7537VNF51R1IQGYHLRIFYFVCO,0.25,0.7726534605026245,0.7228550138386204,0.6907
3LOZAJ85YEZUB84ULCSATTFG5TX2XI,1.0,0.8618598580360413,0.7228550138386204,0.9024
39U1BHVTDMDCF9RTK25IN0Z3CSJT3P,0.5,0.8854817748069763,0.7228550138386204,0.65
3570Y55XZQ59Q72BPNZ1EBGQHJKYGT,1.0,0.7197806239128113,0.7228550138386204,0.6394
3LQ8PUHQFME103IH5BVGDNY3X5QHIX,1.0,0.7726043462753296,0.7228550138386204,0.3141
3ZV9H2YQQET47QVNF7ATAK61QSS3W0,1.0,0.5701760649681091,0.7228550138386204,0.694
37Z929RLGAUGZQC8AH6JV87F4TYST2,1.0,0.7169446349143982,0.7228550138386204,0.6544
3LRLIPTPERVDWB0RZ8609HQC9LAAKM,0.75,0.5560029745101929,0.7228550138386204,0.6535
33LKR6A5KF6G56DEXYRZZ7K5I4U1TO,1.0,0.7845157384872437,0.7228550138386204,0.5397
3LUY3GC630MWO0Z95XZOV7ALWH77P8,1.0,0.7438541650772095,0.7228550138386204,0.6982
3ZOTGHDK5JX0MY70E0KK1Y1S501SOU,0.5,0.7377174496650696,0.7228550138386204,0.6196
3NPFYT4IZDQKQ2C1KRDZVX9HFFPXGP,1.0,0.7047407031059265,0.7228550138386204,0.5216
3LYA37P8IR9IFL5J5M6W4SAIUWBBKN,1.0,0.4834306836128235,0.7228550138386204,0.8146
3Y4W8Q93L06PATXFIMB91R901FEDVS,0.75,0.6402220726013184,0.7228550138386204,0.6312
3M0BCWMB8WI9ALZ0U0PZS34D7Q6WBQ,1.0,0.8117539882659912,0.7228550138386204,0.7817
3RJSC4XJ11GEDFH60J51IMVITEI05H,0.5,0.7193797826766968,0.7228550138386204,0.3132
3K772S5NP9XPKYGV9S5PS80BFAQEHY,1.0,0.6842702031135559,0.7228550138386204,0.4842
3M0NZ3JDP2KBF0NW4DITOLY3O90Z5U,1.0,0.7034282684326172,0.7228550138386204,0.6032
3D3VGR7TA11ZZUE1GD0NNLYKYNZR3R,1.0,0.6770616173744202,0.7228550138386204,0.4333
3M1CVSFP61RZ7EYMCDQX532L82HQAV,0.75,0.7480505704879761,0.7228550138386204,0.6965
33LK57MYLURCL2L7G9V1HW8V15SZS3,0.5,0.6473529934883118,0.7228550138386204,0.6823
3M1CVSFP61RZ7EYMCDQX532LAM2AQ6,1.0,0.6355223059654236,0.7228550138386204,0.6612
30OG32W0SVXHUU26CQ02XSX7PFGNE7,0.5,0.7494710087776184,0.7228550138386204,0.6117
3BC8WZX3V4IRIWZ3R31J5J11U4TRR7,0.75,0.8372173309326172,0.7228550138386204,0.693
3M23Y66PO3TAXS1WE4YQKYF0V0I6S3,1.0,0.8578532338142395,0.7228550138386204,0.6937
3Q8GYXHFEQOY77CMCZYLDNXJ22YC53,1.0,0.6541717052459717,0.7228550138386204,0.6317
3M23Y66PO3TAXS1WE4YQKYF0XPCS6Z,1.0,0.7083227634429932,0.7228550138386204,0.4862
3V0Z7YWSIZM27JZZLXRS58IW3ZN2VR,1.0,0.7794262170791626,0.7228550138386204,0.9034
3JJVG1YBECJFX2KGYZ2Q23R061H5BW,1.0,0.6144232749938965,0.7228550138386204,0.7473
3M81GAB8A154QO3EIRQT0EMRT24BQG,0.75,0.6248129606246948,0.7228550138386204,0.7044
3U84XHCDIDZTJHJWQ8ZJJTSQC614Z2,0.0,0.54864501953125,0.7228550138386204,0.6146
3MAOD8E57RWQ0UTN7VQULHIEGOONXU,1.0,0.7442256808280945,0.7228550138386204,0.601
3SKEMFQBZ4RZDN7C2AMMDQKIAJLK84,1.0,0.5261572599411011,0.7228550138386204,0.6942
3MB8LZR5BGFUSURVWZVQIV6NFK9KL0,1.0,0.8128315210342407,0.7228550138386204,0.6549
3KRVW3HTZO7CMVMO1K579UCMLCHSM7,0.5,0.6475977897644043,0.7228550138386204,0.5336
373ERPL3YPU4YBCVVS6E5Y2JIPITRE,0.75,0.7632604837417603,0.7228550138386204,0.653
3MD9PLUKKJ0F5PT28DEFI2YPD56NZY,0.75,0.7402604222297668,0.7228550138386204,0.6555
32EYX73OY1VJYORKVXWOAUOL1UURUQ,0.0,0.7219336032867432,0.7228550138386204,0.6563
3MD9PLUKKJ0F5PT28DEFI2YPOV3NZM,1.0,0.823990523815155,0.7228550138386204,0.4858
3MMN5BL1W0Q82E19B5461M4BILW3M9,0.5,0.7349730730056763,0.7228550138386204,0.6543
3PZDLQMM0U768ATZUGWNFGU65N9C2F,0.75,0.5579162240028381,0.7228550138386204,0.0793
3MH9DQ757XYS9YI6FM2CBQADC00GU5,1.0,0.6579996943473816,0.7228550138386204,0.6546
3XUHV3NRVLKPOFN2YRCMOEUZFVC5HG,1.0,0.7132402658462524,0.7228550138386204,0.6916
3ATPCQ38J9W8GGP83N7RIP5NJPHYAT,0.75,0.7857229113578796,0.7228550138386204,0.5337
3MH9DQ757XYS9YI6FM2CBQADC2FGUO,1.0,0.7787625789642334,0.7228550138386204,0.6695
3QAVNHZ3ENQOGHI9K8I1OH3R0REAL2,0.5,0.6359695196151733,0.7228550138386204,0.5333
308Q0PEVB9Z8LX0Y7Z7O060FO2A9IL,1.0,0.9111037850379944,0.7228550138386204,0.5331
3MHW492WW1ZSEN3SVFACKHWTLRIMV0,1.0,0.9317652583122253,0.7228550138386204,0.6645
39LNWE0K4VI65PO15A2FW2NUF7AIUV,0.75,0.7186963558197021,0.7228550138386204,0.6568
3MYYFCXHJ4TTS0OR0GBUYMCJMJOG4V,1.0,0.7467537522315979,0.7228550138386204,0.4393
3ZGVPD4G6U3D02YM590RR14IRWVZTN,0.75,0.835693359375,0.7228550138386204,0.6533
3N4BPTXIO9EXBKEP5DNR9I26SCUUKY,1.0,0.6956177949905396,0.7228550138386204,0.6938
3VW6495TLKM9CYNBJTL7LBNUB7TYYJ,0.75,0.7822847962379456,0.7228550138386204,0.6943
37WLF8U1WQCC99OO9VPOTCOQO7QK6X,1.0,0.7125794291496277,0.7228550138386204,0.6531
3N8OEVH1FSCLO6F77J3BHTRQJB8OOC,1.0,0.7149782180786133,0.7228550138386204,0.6141
3S0TNUHWKU4RZH12AT0Z9DPSPSBD86,0.25,0.7557026147842407,0.7228550138386204,0.6537
3U84XHCDIDZTJHJWQ8ZJJTSPX7XZ4E,1.0,0.8013542890548706,0.7228550138386204,0.52
3NC5L260MP8RIT2E8GKLUZICTZEFOU,1.0,0.7909837365150452,0.7228550138386204,0.52
3FTF2T8WLS4QMSK3WGB31X9OGFT9WW,1.0,0.7574266195297241,0.7228550138386204,0.6617
35L9RVQFCP469UDHZSKUWQME1ZTUH6,1.0,0.8065241575241089,0.7228550138386204,0.624
3NC5L260MP8RIT2E8GKLUZICTZHOF6,1.0,0.9125881195068359,0.7228550138386204,0.6589
3TUI152ZZC93DQLMGUX4U29JVNJQ12,0.5,0.7769201397895813,0.7228550138386204,0.6566
3ND9UOO81LOLNULCLDET660I2RLWLB,1.0,0.8526793718338013,0.7228550138386204,0.6028
3AAJC4I4FHEJMZ2HTFMNPVH85MGZJO,0.75,0.8252711296081543,0.7228550138386204,0.7709
3ND9UOO81LOLNULCLDET660ISWMLW1,1.0,0.7116280198097229,0.7228550138386204,0.6926
3AMYWKA6YC8VZ0937NHH0T50NDUO6Y,0.0,0.735115110874176,0.7228550138386204,0.7874
3W2LOLRXLC15VSM81JSM47FMLLJKRT,1.0,0.7370532751083374,0.7228550138386204,0.2649
3NGI5ARFTURIDEK7GHIFUXJ82USP1L,1.0,0.6802369356155396,0.7228550138386204,0.6126
3WI0P0II62EXHMGY926Z0UKWQXIDR0,0.75,0.7172412872314453,0.7228550138386204,0.484
3TVSS0C0E2M967THUMGKSXA0A46WTT,0.5,0.7606281042098999,0.7228550138386204,0.5314
3NJM2BJS4XS20HU5WE7ZBT2Z42LPCX,1.0,0.7518893480300903,0.7228550138386204,0.4822
3SB4CE2TJWHJGBZYYRLPZBYFVWCXAH,0.5,0.5717929005622864,0.7228550138386204,0.8143
3KOPY89HM9OI16VO88RELUCTSOG3JQ,1.0,0.7809366583824158,0.7228550138386204,0.6488
3NKQQ8O39ZRPXE8FDW14557GO0ZDUG,1.0,0.7325348258018494,0.7228550138386204,0.5232
3IJXV6UZ1Y5EPXWK1G7ARR0A7PMIR4,0.5,0.6341227889060974,0.7228550138386204,0.657
3HMVI3QICKECMSC874EY7OCKGXAY19,1.0,0.621550440788269,0.7228550138386204,0.5328
3NL0RFNU0G9YUMKAQ7W9WE4CK4T4K9,1.0,0.7882052063941956,0.7228550138386204,0.2653
3BDCF01OGYGPCZGC0EWHR3LZRCTYLQ,0.0,0.7442553043365479,0.7228550138386204,0.3149
3I0BTBYZAY7CF3RQBLAYTJTAZ5J0YB,0.75,0.6699976921081543,0.7228550138386204,0.4838
3NLZY2D53QBG3XPQ94FNEHIWUOVLQZ,0.75,0.76165771484375,0.7228550138386204,0.5337
3IJXV6UZ1Y5EPXWK1G7ARR0A7P7IRP,0.75,0.6437588334083557,0.7228550138386204,0.7803
3NOKK93PR2UD0OPTJRXJ753YDW2EEG,1.0,0.7888627052307129,0.7228550138386204,0.7929
32SVAV9L3GV70DSKE2E1SV9ARMIA38,0.75,0.7462743520736694,0.7228550138386204,0.5384
3DEL4X4EL77KCTX1EXZ52XGMYMLYXW,0.75,0.5944913029670715,0.7228550138386204,0.7426
37ZHEEHM6X8PHBUM7Z2HI47KYMH737,0.25,0.6528070569038391,0.7228550138386204,0.5731
3NS0A6KXC5U9VXCGL91KSIPS35CGZQ,0.0,0.5815274715423584,0.7228550138386204,0.6198
3OB0CAO74IBNQ3XM9THJZBSSA8OYHD,1.0,0.6300042867660522,0.7228550138386204,0.6969
3NVC2EB65RL8WVQNU8SHVHRHDFPY3X,1.0,0.8845820426940918,0.7228550138386204,0.7832
358UUM7WR0PH0DFOIP3D02A1UY87RA,0.75,0.7797784209251404,0.7228550138386204,0.6986
3NXNZ5RS1BJBWDJ2O83R9HA696S97M,0.75,0.7757468819618225,0.7228550138386204,0.6158
3TUI152ZZC93DQLMGUX4U29I62VQ1H,1.0,0.512603223323822,0.7228550138386204,0.7864
3S4AW7T80C49ES2SB78ABEHSWD84LT,0.5,0.5531206727027893,0.7228550138386204,0.2655
3O7L7BFSHFBPGTRFFANASK1Q4OLEIY,0.5,0.7416641116142273,0.7228550138386204,0.4828
3HHRAGRYX9RIHJB15UKTK3W2DAN9O7,1.0,0.6558058857917786,0.7228550138386204,0.6037
3DHE4R9OCXXJPM94W2S657FLR842GS,1.0,0.7136496901512146,0.7228550138386204,0.7502
3O7L7BFSHFBPGTRFFANASK1QUCVEIA,1.0,0.7725096344947815,0.7228550138386204,0.5232
3LYA37P8IR9IFL5J5M6W4SAISXTKBE,0.75,0.7699801325798035,0.7228550138386204,0.3163
384PI804XTNFJHFHCFI9BX59IC00SU,0.75,0.691914975643158,0.7228550138386204,0.4376
3O7L7BFSHFBPGTRFFANASK1QUPQEIV,0.5,0.5882110595703125,0.7228550138386204,0.5552
3OLQQLKKNTBLB4BLXS8A4LGR5OOEJK,1.0,0.836326539516449,0.7228550138386204,0.8136
3OCHAWUVGP6PSO8KAIYETP1AMUKXK2,1.0,0.6995039582252502,0.7228550138386204,0.6928
30JNVC0ORA6EH160IJ0PMPPQBM3HQZ,1.0,0.8535536527633667,0.7228550138386204,0.6944
3OF2M9AATHAEXJ8ZB0MZQAHLKXMZK1,1.0,0.7501704692840576,0.7228550138386204,0.6938
39GXDJN2OU0DTY1O1E0TFZVZPCMV8K,1.0,0.7538183927536011,0.7228550138386204,0.5366
34X6J5FLPUKA871Q6J3AY254A6BQJL,0.75,0.8824262022972107,0.7228550138386204,0.6062
3OHYZ19UGDRWM2L6X0YTGY7LWKUAO7,0.75,0.9183504581451416,0.7228550138386204,0.6273
3IAS3U3I0G2NY51TGG0S4WOP0GUB2Z,1.0,0.7933980226516724,0.7228550138386204,0.6958
3X4MXAO0BHAWQSGPQXBPSI9H9PMWRQ,1.0,0.7848827242851257,0.7228550138386204,0.6954
3OLQQLKKNTBLB4BLXS8A4LGQI62JEE,0.75,0.757109522819519,0.7228550138386204,0.695
3EF8EXOTT2HMR3H9L4DVX1XXHTNJ12,0.75,0.7427636981010437,0.7228550138386204,0.049
3OLQQLKKNTBLB4BLXS8A4LGQRYCJEH,0.75,0.8234456777572632,0.7228550138386204,0.6646
3IXQG4FA2UKYYPMS1PF7EJW36M7B9U,0.5,0.836594820022583,0.7228550138386204,0.6957
3VZLGYJEYMWKHJ76AJ1OG4PNR7BZXD,1.0,0.7613272070884705,0.7228550138386204,0.64
3ON104KXQLIPPMERFLFCKPY77BI4WL,1.0,0.7476585507392883,0.7228550138386204,0.6358
317HQ483I8ETAZ4S89QTI7V07GRINN,1.0,0.941187858581543,0.7228550138386204,0.7555
3ON104KXQLIPPMERFLFCKPY7G5NW4F,1.0,0.8396317362785339,0.7228550138386204,0.6287
3B2X28YI3X1BG6KU3ICVU951HUN6BL,0.25,0.5917291641235352,0.7228550138386204,0.4863
3ON104KXQLIPPMERFLFCKPY7GAD4WN,1.0,0.6387900710105896,0.7228550138386204,0.647
3Z2R0DQ0JI0L58DDQ72I54UA3E7E24,1.0,0.6265872120857239,0.7228550138386204,0.6565
3OONKJ5DKD515CQY3EYPB9RRNXXOBX,1.0,0.4919198155403137,0.7228550138386204,0.6545
3OB0CAO74IBNQ3XM9THJZBSSBKMYH0,0.75,0.47160056233406067,0.7228550138386204,0.6995
3EFE17QCRDRQUHLDANPUHP4QG12HS5,0.75,0.7522569894790649,0.7228550138386204,0.4842
3OS46CRSLGLQPKI08Z3VVLZ7WT66VI,0.75,0.6986998319625854,0.7228550138386204,0.6531
3X08E93BHW45AU3Z7RVNJTJ8DOO66A,1.0,0.7586397528648376,0.7228550138386204,0.653
3OSWBBLG1FJHEI2AI1CRPC6KR16DX9,1.0,0.940541684627533,0.7228550138386204,0.6951
3MD9PLUKKJ0F5PT28DEFI2YQ2QCNZ1,1.0,0.8301381468772888,0.7228550138386204,0.6549
3OVR4I9USQ5K5PI53CG6S0GLGR8Q45,1.0,0.8319258689880371,0.7228550138386204,0.4851
3M1CVSFP61RZ7EYMCDQX532MYA8AQE,1.0,0.7309830188751221,0.7228550138386204,0.7719
3OWEPKL08AYWLFNWPIMWRI5Q5357NM,1.0,0.7257112264633179,0.7228550138386204,0.5337
3J2UYBXQQMYAWJHK52F6AS9IQXU60H,0.75,0.8683459162712097,0.7228550138386204,0.5243
3P1L2B7AD2BDILCAURNJPCNWZPKOLP,1.0,0.6578077077865601,0.7228550138386204,0.6463
3S3AMIZX3VRTBKRFR5G4BZLBG75DCY,0.75,0.8056014776229858,0.7228550138386204,0.5248
308Q0PEVB9Z8LX0Y7Z7O060FE1XI95,1.0,0.7102996110916138,0.7228550138386204,0.6591
3P4RDNWND6SXR9D7TBY1P0EI0KHJIR,1.0,0.5925911068916321,0.7228550138386204,0.4832
3DL65MZB8E1Y3Q5FN0ROHH3WFAQECT,0.5,0.7113239765167236,0.7228550138386204,0.5719
3P59JYT76M6NURVAG2RD4QUAJ3P2TI,1.0,0.7409816384315491,0.7228550138386204,0.4879
3JJVG1YBECJFX2KGYZ2Q23R1L585BC,1.0,0.8747470378875732,0.7228550138386204,0.6389
3P59JYT76M6NURVAG2RD4QUAS5ET2B,1.0,0.7691512107849121,0.7228550138386204,0.6558
3FIJLY1B6VQ93TEFNGX0JZN3R1YFPJ,0.0,0.7056931257247925,0.7228550138386204,0.7506
3PH3VY7DJMJ5SJ2G0E52ELBGH21ZW9,0.75,0.8283443450927734,0.7228550138386204,0.6157
351SEKWQS136K6364UAIEVQNAG0MD6,0.75,0.6654667854309082,0.7228550138386204,0.6533
3PJ71Z61R5OXLR40ZSMI87JT6KW19L,1.0,0.8049318790435791,0.7228550138386204,0.7826
3WQQ9FUS6BGYKK3IWX9TEN1RXJC8B4,0.75,0.5727331042289734,0.7228550138386204,0.6038
3PJUZCGDJ72FWROLYDVXNH6197J89G,0.75,0.8420832753181458,0.7228550138386204,0.768
3IAS3U3I0G2NY51TGG0S4WOOC92B23,1.0,0.7079830765724182,0.7228550138386204,0.2699
3PM8NZGV8Z2B3R6FNNIBPBDJB4DQXM,1.0,0.7823015451431274,0.7228550138386204,0.6585
3C8HJ7UOP8G9N782WCZF5N9QXOQMZ0,0.5,0.7400553822517395,0.7228550138386204,0.6049
3PMBY0YE28PH8UEYFPB2P32K1NZC91,1.0,0.884611189365387,0.7228550138386204,0.7091
3B837J3LDPI3JBZG6S1OVT6XHBBRS5,0.75,0.7524725198745728,0.7228550138386204,0.7234
3PMBY0YE28PH8UEYFPB2P32KAIL9CJ,1.0,0.7944105267524719,0.7228550138386204,0.6588
37UQDCYH6YH9TKW5R98N1ZZ3HY47VA,0.75,0.8265631794929504,0.7228550138386204,0.6506
3E337GFOLAUFE8YXILQQXVIJ4EQGNG,1.0,0.6927164793014526,0.7228550138386204,0.6976
3PMBY0YE28PH8UEYFPB2P32KQAV9CT,1.0,0.7389368414878845,0.7228550138386204,0.6932
3R9WASFE2023HXGLAPV2AXPGDCRFZO,1.0,0.7699199914932251,0.7228550138386204,0.655
3PMBY0YE28PH8UEYFPB2P32KTJX9CG,1.0,0.6934525370597839,0.7228550138386204,0.7337
3VZLGYJEYMWKHJ76AJ1OG4PO4R9XZS,1.0,0.7239303588867188,0.7228550138386204,0.6424
3KKG4CDWKJKEDQ1JMA5K65QWI4F49A,0.5,0.8250100016593933,0.7228550138386204,0.4333
3PPTZCWALR608M6UO56WMWTUK5TQZ4,0.75,0.9015896320343018,0.7228550138386204,0.6534
31IBVUNM9TLM8DBB9S6ZPRCLCB7VFZ,0.75,0.7122461795806885,0.7228550138386204,0.6537
3PS7W85Z80OYUBG91B6SED2OP9Y9TG,1.0,0.7001289129257202,0.7228550138386204,0.624
3XLBSAQ9Z5YQ241FS6XQM5C039E7ZE,1.0,0.7080665230751038,0.7228550138386204,0.6929
3PS7W85Z80OYUBG91B6SED2OY3KT9J,0.75,0.8230140805244446,0.7228550138386204,0.8125
3EWIJTFFVPTE9YAZBKY4MG1V7NQ0EO,0.0,0.7897756695747375,0.7228550138386204,0.6952
3Q5ZZ9ZEVP1WV4M9VNIGB11ZP0X852,1.0,0.8939294815063477,0.7228550138386204,0.5741
3X1FV8S5JYDSMD76KCCH7CCWPKWGV6,0.5,0.6898003816604614,0.7228550138386204,0.7836
3XM0HYN6NLLHXFEJS5DU1H22ZGSPEY,1.0,0.817927360534668,0.7228550138386204,0.6972
3QEMNNSB2YLNZ3WJ0O8TVDTWQVA7D2,1.0,0.7897463440895081,0.7228550138386204,0.8152
37M28K1J0RZILRU9HN6O82Q0LOKJAJ,1.0,0.809317946434021,0.7228550138386204,0.6929
3QIYRE09Y43IAT8U025NQ8EDB9A1NH,1.0,0.7254844307899475,0.7228550138386204,0.5738
3TR2532VIQGHYPI6RAPCSXOD2GGJ6C,0.75,0.6548937559127808,0.7228550138386204,0.6536
3QJOXOW4XKDBCCH60PL2KD87BYAEMB,0.5,0.6733578443527222,0.7228550138386204,0.0785
3K9FOBBF2I5V00CYTCN6ANNRY99LNE,0.5,0.8180471062660217,0.7228550138386204,0.656
3QJOXOW4XKDBCCH60PL2KD87K9OEMK,1.0,0.6919419765472412,0.7228550138386204,0.5347
3Z2R0DQ0JI0L58DDQ72I54UA3D5E20,0.0,0.5949047803878784,0.7228550138386204,0.6691
3TXWC2NHN0CXFB3UCB124862WKGS93,1.0,0.8373263478279114,0.7228550138386204,0.6037
3QJOXOW4XKDBCCH60PL2KD87MYIME2,1.0,0.8067517280578613,0.7228550138386204,0.6208
3Z9WI9EOZ0AS6Y855EGSQ3DGOM0KHL,0.5,0.6934004426002502,0.7228550138386204,0.6547
3QL2OFSM9742XWISGZU774X45A2NCS,1.0,0.7826467752456665,0.7228550138386204,0.4212
31HQ4X3T3TWSGD43184S9HXYBJNLSA,0.5,0.76046222448349,0.7228550138386204,0.6548
3QL2OFSM9742XWISGZU774X4F8BNC7,0.75,0.8794943690299988,0.7228550138386204,0.5332
